file,speaker,label,numeric_label,length (sec)
9409.wav,Alec Guinness,spoof,1,2.242
9430.wav,Alec Guinness,bona-fide,0,0.9390625
9434.wav,Alec Guinness,bona-fide,0,1.109
9440.wav,Alec Guinness,spoof,1,10.042
9442.wav,Alec Guinness,bona-fide,0,1.003
9448.wav,Alec Guinness,spoof,1,6.2520625
9464.wav,Alec Guinness,spoof,1,5.7590625
9471.wav,Alec Guinness,spoof,1,6.784
9473.wav,Alec Guinness,spoof,1,9.383
9481.wav,Alec Guinness,spoof,1,9.0330625
9485.wav,Alec Guinness,spoof,1,4.0580625
9500.wav,Alec Guinness,bona-fide,0,2.8280625
9502.wav,Alec Guinness,bona-fide,0,2.662
9511.wav,Alec Guinness,bona-fide,0,2.2110625
9534.wav,Alec Guinness,spoof,1,2.308
9537.wav,Alec Guinness,spoof,1,7.1550625
9561.wav,Alec Guinness,bona-fide,0,6.4050625
9564.wav,Alec Guinness,spoof,1,5.121
9577.wav,Alec Guinness,spoof,1,7.132
9582.wav,Alec Guinness,bona-fide,0,3.922
9593.wav,Alec Guinness,spoof,1,16.9960625
9610.wav,Alec Guinness,bona-fide,0,3.2160625
9636.wav,Alec Guinness,bona-fide,0,4.423
9661.wav,Alec Guinness,spoof,1,2.6720625
9676.wav,Alec Guinness,bona-fide,0,10.288
9693.wav,Alec Guinness,spoof,1,11.282
9701.wav,Alec Guinness,bona-fide,0,1.3350625
9704.wav,Alec Guinness,bona-fide,0,1.605
9705.wav,Alec Guinness,spoof,1,7.5380625
9721.wav,Alec Guinness,spoof,1,2.589
9724.wav,Alec Guinness,bona-fide,0,4.663
9764.wav,Alec Guinness,bona-fide,0,2.5020625
9779.wav,Alec Guinness,bona-fide,0,10.4380625
9789.wav,Alec Guinness,spoof,1,2.602
9802.wav,Alec Guinness,bona-fide,0,3.43
9804.wav,Alec Guinness,spoof,1,6.8710625
9807.wav,Alec Guinness,bona-fide,0,3.0300625
9827.wav,Alec Guinness,bona-fide,0,1.556
9828.wav,Alec Guinness,spoof,1,5.416
9829.wav,Alec Guinness,bona-fide,0,2.58
9835.wav,Alec Guinness,bona-fide,0,0.9870625
9836.wav,Alec Guinness,spoof,1,1.502
9867.wav,Alec Guinness,bona-fide,0,1.162
9875.wav,Alec Guinness,bona-fide,0,3.1870625
9879.wav,Alec Guinness,spoof,1,6.6730625
9880.wav,Alec Guinness,spoof,1,8.3790625
9882.wav,Alec Guinness,spoof,1,7.034
9883.wav,Alec Guinness,bona-fide,0,0.7790625
9890.wav,Alec Guinness,bona-fide,0,0.997
9900.wav,Alec Guinness,bona-fide,0,3.941
9901.wav,Alec Guinness,spoof,1,4.761
9946.wav,Alec Guinness,spoof,1,3.1610625
9980.wav,Alec Guinness,bona-fide,0,1.017
9989.wav,Alec Guinness,spoof,1,2.5650625
9993.wav,Alec Guinness,spoof,1,2.8570625
9998.wav,Alec Guinness,spoof,1,3.189
9999.wav,Alec Guinness,bona-fide,0,2.37
10015.wav,Alec Guinness,bona-fide,0,4.1840625
10019.wav,Alec Guinness,bona-fide,0,4.5160625
10027.wav,Alec Guinness,bona-fide,0,2.6
10028.wav,Alec Guinness,bona-fide,0,1.7910625
10042.wav,Alec Guinness,bona-fide,0,1.069
10051.wav,Alec Guinness,bona-fide,0,1.624
10058.wav,Alec Guinness,spoof,1,9.712
10072.wav,Alec Guinness,spoof,1,9.148
10093.wav,Alec Guinness,bona-fide,0,3.722
10101.wav,Alec Guinness,spoof,1,9.7490625
10120.wav,Alec Guinness,spoof,1,2.085
10129.wav,Alec Guinness,bona-fide,0,4.212
10132.wav,Alec Guinness,bona-fide,0,1.015
10136.wav,Alec Guinness,spoof,1,5.987
10139.wav,Alec Guinness,bona-fide,0,7.1360625
10147.wav,Alec Guinness,spoof,1,9.0970625
10150.wav,Alec Guinness,bona-fide,0,4.2930625
10151.wav,Alec Guinness,spoof,1,11.242
10156.wav,Alec Guinness,bona-fide,0,2.446
10157.wav,Alec Guinness,spoof,1,1.5190625
10168.wav,Alec Guinness,spoof,1,11.7500625
10169.wav,Alec Guinness,spoof,1,6.081
10186.wav,Alec Guinness,bona-fide,0,10.0490625
10190.wav,Alec Guinness,bona-fide,0,3.4350625
10193.wav,Alec Guinness,bona-fide,0,3.216
10234.wav,Alec Guinness,spoof,1,9.8330625
10244.wav,Alec Guinness,bona-fide,0,3.4770625
10270.wav,Alec Guinness,bona-fide,0,1.385
10271.wav,Alec Guinness,spoof,1,10.805
10278.wav,Alec Guinness,bona-fide,0,2.323
10289.wav,Alec Guinness,bona-fide,0,1.7490625
10298.wav,Alec Guinness,bona-fide,0,1.985
10304.wav,Alec Guinness,spoof,1,8.41
10310.wav,Alec Guinness,spoof,1,1.6720625
10321.wav,Alec Guinness,bona-fide,0,3.1140625
10332.wav,Alec Guinness,spoof,1,7.731
10337.wav,Alec Guinness,spoof,1,11.4140625
10338.wav,Alec Guinness,bona-fide,0,7.2380625
10339.wav,Alec Guinness,spoof,1,1.386
10345.wav,Alec Guinness,bona-fide,0,2.741
10349.wav,Alec Guinness,spoof,1,3.127
10352.wav,Alec Guinness,spoof,1,7.7510625
10353.wav,Alec Guinness,bona-fide,0,9.0990625
10384.wav,Alec Guinness,bona-fide,0,2.145
10385.wav,Alec Guinness,spoof,1,8.102
10388.wav,Alec Guinness,bona-fide,0,1.5780625
10399.wav,Alec Guinness,bona-fide,0,2.0350625
10403.wav,Alec Guinness,bona-fide,0,0.92
10405.wav,Alec Guinness,bona-fide,0,1.1300625
10414.wav,Alec Guinness,spoof,1,4.2790625
10444.wav,Alec Guinness,spoof,1,9.89
10451.wav,Alec Guinness,spoof,1,1.925
10461.wav,Alec Guinness,bona-fide,0,0.946
10467.wav,Alec Guinness,spoof,1,2.96
10490.wav,Alec Guinness,bona-fide,0,0.914
10497.wav,Alec Guinness,bona-fide,0,2.862
10506.wav,Alec Guinness,bona-fide,0,1.7370625
10508.wav,Alec Guinness,bona-fide,0,3.7070625
10510.wav,Alec Guinness,bona-fide,0,0.889
10515.wav,Alec Guinness,bona-fide,0,3.0300625
10524.wav,Alec Guinness,spoof,1,3.0760625
10525.wav,Alec Guinness,bona-fide,0,0.956
10531.wav,Alec Guinness,bona-fide,0,6.544
10545.wav,Alec Guinness,spoof,1,3.0040625
10548.wav,Alec Guinness,spoof,1,1.8900625
10563.wav,Alec Guinness,spoof,1,6.926
10574.wav,Alec Guinness,bona-fide,0,2.25
10577.wav,Alec Guinness,spoof,1,4.315
10594.wav,Alec Guinness,bona-fide,0,4.2270625
10598.wav,Alec Guinness,bona-fide,0,0.973
10609.wav,Alec Guinness,spoof,1,7.0520625
10617.wav,Alec Guinness,spoof,1,1.636
10647.wav,Alec Guinness,spoof,1,3.17
10661.wav,Alec Guinness,spoof,1,22.126
10663.wav,Alec Guinness,bona-fide,0,5.416
10676.wav,Alec Guinness,bona-fide,0,2.825
10692.wav,Alec Guinness,bona-fide,0,5.074
10713.wav,Alec Guinness,bona-fide,0,1.812
10733.wav,Alec Guinness,bona-fide,0,0.8360625
10737.wav,Alec Guinness,bona-fide,0,6.7760625
10738.wav,Alec Guinness,bona-fide,0,1.0
10744.wav,Alec Guinness,bona-fide,0,1.16
10761.wav,Alec Guinness,spoof,1,3.6380625
10771.wav,Alec Guinness,spoof,1,6.769
10795.wav,Alec Guinness,spoof,1,7.305
10799.wav,Alec Guinness,spoof,1,4.792
10806.wav,Alec Guinness,bona-fide,0,1.169
10826.wav,Alec Guinness,spoof,1,10.601
10831.wav,Alec Guinness,bona-fide,0,4.685
10834.wav,Alec Guinness,bona-fide,0,0.885
10838.wav,Alec Guinness,bona-fide,0,2.08
10844.wav,Alec Guinness,spoof,1,2.946
10857.wav,Alec Guinness,spoof,1,9.3520625
10874.wav,Alec Guinness,spoof,1,3.561
10877.wav,Alec Guinness,spoof,1,5.1690625
10883.wav,Alec Guinness,spoof,1,5.141
10885.wav,Alec Guinness,spoof,1,4.9930625
10913.wav,Alec Guinness,spoof,1,5.5960625
10928.wav,Alec Guinness,bona-fide,0,2.0450625
10942.wav,Alec Guinness,bona-fide,0,1.247
10944.wav,Alec Guinness,bona-fide,0,1.8960625
10959.wav,Alec Guinness,bona-fide,0,1.862
10985.wav,Alec Guinness,bona-fide,0,3.681
10986.wav,Alec Guinness,spoof,1,3.782
10987.wav,Alec Guinness,spoof,1,2.8740625
10992.wav,Alec Guinness,bona-fide,0,4.959
10996.wav,Alec Guinness,bona-fide,0,1.382
11000.wav,Alec Guinness,bona-fide,0,1.9380625
11015.wav,Alec Guinness,bona-fide,0,2.0550625
11016.wav,Alec Guinness,bona-fide,0,3.5660625
11019.wav,Alec Guinness,spoof,1,1.428
11020.wav,Alec Guinness,bona-fide,0,1.1720625
11025.wav,Alec Guinness,spoof,1,7.7730625
11028.wav,Alec Guinness,spoof,1,3.3850625
11042.wav,Alec Guinness,bona-fide,0,2.5910625
11047.wav,Alec Guinness,bona-fide,0,4.9980625
11051.wav,Alec Guinness,spoof,1,7.165
11052.wav,Alec Guinness,bona-fide,0,2.5460625
11056.wav,Alec Guinness,spoof,1,2.788
11057.wav,Alec Guinness,spoof,1,5.1170625
11059.wav,Alec Guinness,bona-fide,0,3.348
11063.wav,Alec Guinness,spoof,1,2.7120625
11066.wav,Alec Guinness,bona-fide,0,3.083
11085.wav,Alec Guinness,bona-fide,0,1.396
11091.wav,Alec Guinness,bona-fide,0,5.9770625
11097.wav,Alec Guinness,bona-fide,0,2.32
11111.wav,Alec Guinness,bona-fide,0,2.31
11114.wav,Alec Guinness,spoof,1,5.245
11122.wav,Alec Guinness,bona-fide,0,1.269
11131.wav,Alec Guinness,bona-fide,0,3.135
11139.wav,Alec Guinness,bona-fide,0,2.043
11141.wav,Alec Guinness,bona-fide,0,3.382
11156.wav,Alec Guinness,bona-fide,0,1.2900625
11174.wav,Alec Guinness,bona-fide,0,1.425
11186.wav,Alec Guinness,spoof,1,8.3490625
11210.wav,Alec Guinness,bona-fide,0,3.8500625
11219.wav,Alec Guinness,bona-fide,0,3.19
11224.wav,Alec Guinness,spoof,1,4.413
11229.wav,Alec Guinness,spoof,1,3.7070625
11239.wav,Alec Guinness,bona-fide,0,7.2990625
11241.wav,Alec Guinness,bona-fide,0,4.253
11248.wav,Alec Guinness,bona-fide,0,0.843
11258.wav,Alec Guinness,spoof,1,15.007
11260.wav,Alec Guinness,spoof,1,4.133
11266.wav,Alec Guinness,bona-fide,0,2.83
11267.wav,Alec Guinness,bona-fide,0,1.32
11282.wav,Alec Guinness,spoof,1,5.1710625
11285.wav,Alec Guinness,spoof,1,2.21
11287.wav,Alec Guinness,spoof,1,6.109
11298.wav,Alec Guinness,bona-fide,0,2.114
11317.wav,Alec Guinness,spoof,1,3.211
11319.wav,Alec Guinness,bona-fide,0,4.022
11325.wav,Alec Guinness,bona-fide,0,1.5290625
11326.wav,Alec Guinness,bona-fide,0,2.164
11335.wav,Alec Guinness,bona-fide,0,1.229
11347.wav,Alec Guinness,bona-fide,0,3.1390625
11352.wav,Alec Guinness,spoof,1,3.4660625
11358.wav,Alec Guinness,spoof,1,6.9690625
11383.wav,Alec Guinness,bona-fide,0,2.766
11400.wav,Alec Guinness,bona-fide,0,2.427
11401.wav,Alec Guinness,bona-fide,0,1.0940625
11410.wav,Alec Guinness,bona-fide,0,6.851
11415.wav,Alec Guinness,spoof,1,6.443
11430.wav,Alec Guinness,spoof,1,16.634
11431.wav,Alec Guinness,bona-fide,0,1.1040625
11432.wav,Alec Guinness,bona-fide,0,2.1100625
11446.wav,Alec Guinness,spoof,1,10.203
11450.wav,Alec Guinness,spoof,1,8.024
11452.wav,Alec Guinness,bona-fide,0,1.8680625
11469.wav,Alec Guinness,spoof,1,6.7940625
11472.wav,Alec Guinness,spoof,1,1.4650625
11488.wav,Alec Guinness,bona-fide,0,0.7580625
11494.wav,Alec Guinness,bona-fide,0,1.664
11503.wav,Alec Guinness,bona-fide,0,1.7350625
11538.wav,Alec Guinness,bona-fide,0,3.5580625
11548.wav,Alec Guinness,bona-fide,0,2.5590625
11559.wav,Alec Guinness,spoof,1,1.2580625
11568.wav,Alec Guinness,spoof,1,6.385
11576.wav,Alec Guinness,spoof,1,2.18
11585.wav,Alec Guinness,spoof,1,6.003
11590.wav,Alec Guinness,bona-fide,0,11.7890625
11593.wav,Alec Guinness,bona-fide,0,2.753
11611.wav,Alec Guinness,bona-fide,0,1.385
11627.wav,Alec Guinness,bona-fide,0,1.6720625
11633.wav,Alec Guinness,bona-fide,0,2.0150625
11646.wav,Alec Guinness,spoof,1,3.1470625
11656.wav,Alec Guinness,spoof,1,3.003
11662.wav,Alec Guinness,bona-fide,0,0.853
11672.wav,Alec Guinness,bona-fide,0,1.081
11688.wav,Alec Guinness,bona-fide,0,5.8050625
11742.wav,Alec Guinness,bona-fide,0,0.8330625
11751.wav,Alec Guinness,spoof,1,4.925
11757.wav,Alec Guinness,bona-fide,0,6.662
11762.wav,Alec Guinness,bona-fide,0,2.362
11766.wav,Alec Guinness,spoof,1,5.5780625
11770.wav,Alec Guinness,bona-fide,0,2.9520625
11774.wav,Alec Guinness,spoof,1,3.029
11779.wav,Alec Guinness,spoof,1,9.8730625
11781.wav,Alec Guinness,spoof,1,4.06
11782.wav,Alec Guinness,spoof,1,2.49
11800.wav,Alec Guinness,spoof,1,5.3140625
11811.wav,Alec Guinness,spoof,1,6.722
11821.wav,Alec Guinness,bona-fide,0,1.1980625
11822.wav,Alec Guinness,spoof,1,10.807
11827.wav,Alec Guinness,bona-fide,0,3.5900625
11879.wav,Alec Guinness,spoof,1,11.234
11886.wav,Alec Guinness,spoof,1,5.6640625
11898.wav,Alec Guinness,bona-fide,0,2.6150625
11904.wav,Alec Guinness,spoof,1,1.869
11908.wav,Alec Guinness,bona-fide,0,2.9050625
11909.wav,Alec Guinness,spoof,1,2.329
11912.wav,Alec Guinness,bona-fide,0,3.185
11917.wav,Alec Guinness,bona-fide,0,1.488
11925.wav,Alec Guinness,bona-fide,0,2.7380625
11937.wav,Alec Guinness,spoof,1,2.208
11949.wav,Alec Guinness,spoof,1,4.165
11959.wav,Alec Guinness,bona-fide,0,1.0780625
11981.wav,Alec Guinness,spoof,1,9.585
11986.wav,Alec Guinness,spoof,1,3.6170625
11990.wav,Alec Guinness,spoof,1,4.7350625
11997.wav,Alec Guinness,spoof,1,1.2160625
12030.wav,Alec Guinness,spoof,1,1.7960625
12041.wav,Alec Guinness,bona-fide,0,2.2340625
12044.wav,Alec Guinness,spoof,1,10.464
12047.wav,Alec Guinness,bona-fide,0,0.9940625
12049.wav,Alec Guinness,spoof,1,6.945
12070.wav,Alec Guinness,bona-fide,0,3.603
12072.wav,Alec Guinness,bona-fide,0,2.0870625
12078.wav,Alec Guinness,bona-fide,0,1.964
12082.wav,Alec Guinness,bona-fide,0,1.885
12086.wav,Alec Guinness,spoof,1,6.53
12087.wav,Alec Guinness,spoof,1,1.675
12088.wav,Alec Guinness,spoof,1,16.772
12104.wav,Alec Guinness,bona-fide,0,2.0790625
12112.wav,Alec Guinness,bona-fide,0,10.2190625
12117.wav,Alec Guinness,spoof,1,4.738
12122.wav,Alec Guinness,bona-fide,0,5.5770625
12145.wav,Alec Guinness,spoof,1,3.106
12168.wav,Alec Guinness,spoof,1,4.6990625
12176.wav,Alec Guinness,spoof,1,6.96
12186.wav,Alec Guinness,bona-fide,0,2.6270625
12194.wav,Alec Guinness,spoof,1,7.52
12196.wav,Alec Guinness,bona-fide,0,1.3970625
12205.wav,Alec Guinness,spoof,1,3.294
12216.wav,Alec Guinness,spoof,1,5.356
12218.wav,Alec Guinness,bona-fide,0,0.862
12221.wav,Alec Guinness,spoof,1,2.7670625
12224.wav,Alec Guinness,spoof,1,5.222
12250.wav,Alec Guinness,bona-fide,0,9.7380625
12253.wav,Alec Guinness,bona-fide,0,4.516
12280.wav,Alec Guinness,bona-fide,0,1.342
12283.wav,Alec Guinness,spoof,1,4.305
12293.wav,Alec Guinness,bona-fide,0,1.5990625
12301.wav,Alec Guinness,spoof,1,7.6710625
12303.wav,Alec Guinness,spoof,1,2.304
12319.wav,Alec Guinness,bona-fide,0,3.3950625
12338.wav,Alec Guinness,bona-fide,0,2.129
12342.wav,Alec Guinness,bona-fide,0,3.803
12346.wav,Alec Guinness,spoof,1,3.7900625
12358.wav,Alec Guinness,spoof,1,8.1950625
12363.wav,Alec Guinness,bona-fide,0,2.5980625
12367.wav,Alec Guinness,bona-fide,0,5.237
12387.wav,Alec Guinness,bona-fide,0,9.91
12396.wav,Alec Guinness,spoof,1,1.888
12404.wav,Alec Guinness,spoof,1,11.245
12405.wav,Alec Guinness,spoof,1,5.0920625
12452.wav,Alec Guinness,bona-fide,0,0.8500625
12463.wav,Alec Guinness,spoof,1,3.0380625
12464.wav,Alec Guinness,bona-fide,0,1.786
12486.wav,Alec Guinness,spoof,1,2.066
12487.wav,Alec Guinness,spoof,1,3.7580625
12495.wav,Alec Guinness,bona-fide,0,5.721
12505.wav,Alec Guinness,bona-fide,0,1.731
12509.wav,Alec Guinness,bona-fide,0,1.291
12538.wav,Alec Guinness,spoof,1,13.085
12549.wav,Alec Guinness,bona-fide,0,13.3
12553.wav,Alec Guinness,bona-fide,0,0.823
12555.wav,Alec Guinness,spoof,1,16.5330625
12580.wav,Alec Guinness,bona-fide,0,3.9240625
12581.wav,Alec Guinness,bona-fide,0,8.4980625
12611.wav,Alec Guinness,bona-fide,0,6.329
12626.wav,Alec Guinness,bona-fide,0,1.128
12650.wav,Alec Guinness,bona-fide,0,2.3370625
12655.wav,Alec Guinness,bona-fide,0,6.889
12665.wav,Alec Guinness,bona-fide,0,1.5930625
12676.wav,Alec Guinness,spoof,1,2.6150625
12679.wav,Alec Guinness,spoof,1,3.5900625
12685.wav,Alec Guinness,spoof,1,2.705
12689.wav,Alec Guinness,bona-fide,0,2.0110625
12691.wav,Alec Guinness,spoof,1,6.042
12697.wav,Alec Guinness,bona-fide,0,3.3150625
12709.wav,Alec Guinness,spoof,1,3.828
12721.wav,Alec Guinness,bona-fide,0,1.861
12726.wav,Alec Guinness,spoof,1,1.444
12733.wav,Alec Guinness,spoof,1,8.5480625
12749.wav,Alec Guinness,spoof,1,5.949
12755.wav,Alec Guinness,spoof,1,5.5740625
12757.wav,Alec Guinness,bona-fide,0,1.7370625
12760.wav,Alec Guinness,spoof,1,5.523
12764.wav,Alec Guinness,bona-fide,0,1.642
12779.wav,Alec Guinness,bona-fide,0,1.154
12784.wav,Alec Guinness,bona-fide,0,1.8370625
12803.wav,Alec Guinness,bona-fide,0,3.688
12816.wav,Alec Guinness,spoof,1,9.0310625
12822.wav,Alec Guinness,spoof,1,3.485
12848.wav,Alec Guinness,spoof,1,4.084
12849.wav,Alec Guinness,spoof,1,3.1740625
12856.wav,Alec Guinness,spoof,1,3.9310625
12861.wav,Alec Guinness,bona-fide,0,2.97
12864.wav,Alec Guinness,bona-fide,0,1.541
12865.wav,Alec Guinness,spoof,1,3.5370625
12893.wav,Alec Guinness,spoof,1,11.7920625
12896.wav,Alec Guinness,spoof,1,4.5090625
12898.wav,Alec Guinness,spoof,1,4.5260625
12901.wav,Alec Guinness,bona-fide,0,0.889
12906.wav,Alec Guinness,spoof,1,3.008
12915.wav,Alec Guinness,bona-fide,0,1.2280625
12922.wav,Alec Guinness,bona-fide,0,2.8100625
12925.wav,Alec Guinness,bona-fide,0,5.286
12930.wav,Alec Guinness,bona-fide,0,1.8590625
12937.wav,Alec Guinness,spoof,1,12.1740625
12959.wav,Alec Guinness,spoof,1,8.963
12967.wav,Alec Guinness,bona-fide,0,0.8360625
12984.wav,Alec Guinness,bona-fide,0,3.529
13002.wav,Alec Guinness,spoof,1,14.061
13006.wav,Alec Guinness,spoof,1,3.1140625
13030.wav,Alec Guinness,spoof,1,6.804
13031.wav,Alec Guinness,spoof,1,2.166
13039.wav,Alec Guinness,bona-fide,0,3.693
13041.wav,Alec Guinness,spoof,1,2.863
13042.wav,Alec Guinness,bona-fide,0,0.7760625
13058.wav,Alec Guinness,spoof,1,10.941
13065.wav,Alec Guinness,bona-fide,0,1.134
13072.wav,Alec Guinness,spoof,1,8.132
13076.wav,Alec Guinness,bona-fide,0,2.712
13081.wav,Alec Guinness,bona-fide,0,1.1580625
13100.wav,Alec Guinness,bona-fide,0,4.922
13101.wav,Alec Guinness,bona-fide,0,1.4070625
13102.wav,Alec Guinness,spoof,1,7.458
13106.wav,Alec Guinness,bona-fide,0,2.981
13107.wav,Alec Guinness,spoof,1,4.8740625
13109.wav,Alec Guinness,spoof,1,5.4460625
13114.wav,Alec Guinness,bona-fide,0,1.1500625
13128.wav,Alec Guinness,spoof,1,6.2130625
13130.wav,Alec Guinness,bona-fide,0,1.473
13131.wav,Alec Guinness,bona-fide,0,3.3470625
13135.wav,Alec Guinness,bona-fide,0,4.79
13152.wav,Alec Guinness,spoof,1,9.121
13161.wav,Alec Guinness,spoof,1,3.6620625
13175.wav,Alec Guinness,spoof,1,7.2150625
13179.wav,Alec Guinness,bona-fide,0,1.5120625
13195.wav,Alec Guinness,bona-fide,0,2.3340625
13204.wav,Alec Guinness,spoof,1,2.2260625
13205.wav,Alec Guinness,bona-fide,0,5.423
13209.wav,Alec Guinness,spoof,1,3.0270625
13211.wav,Alec Guinness,bona-fide,0,4.0980625
13212.wav,Alec Guinness,bona-fide,0,0.8780625
13216.wav,Alec Guinness,spoof,1,6.207
13232.wav,Alec Guinness,spoof,1,2.6160625
13261.wav,Alec Guinness,spoof,1,4.062
13271.wav,Alec Guinness,bona-fide,0,9.7480625
13277.wav,Alec Guinness,bona-fide,0,1.948
13283.wav,Alec Guinness,spoof,1,4.1740625
13286.wav,Alec Guinness,spoof,1,4.105
13330.wav,Alec Guinness,spoof,1,5.922
13337.wav,Alec Guinness,bona-fide,0,0.8830625
13349.wav,Alec Guinness,spoof,1,6.291
13357.wav,Alec Guinness,spoof,1,12.323
13384.wav,Alec Guinness,spoof,1,3.1160625
13387.wav,Alec Guinness,bona-fide,0,2.206
13392.wav,Alec Guinness,spoof,1,6.3960625
13404.wav,Alec Guinness,bona-fide,0,6.953
13433.wav,Alec Guinness,bona-fide,0,3.04
13434.wav,Alec Guinness,spoof,1,7.673
13448.wav,Alec Guinness,spoof,1,5.348
13485.wav,Alec Guinness,spoof,1,6.6730625
13514.wav,Alec Guinness,bona-fide,0,2.2770625
13521.wav,Alec Guinness,bona-fide,0,1.664
13528.wav,Alec Guinness,bona-fide,0,0.8720625
13541.wav,Alec Guinness,bona-fide,0,0.723
13547.wav,Alec Guinness,spoof,1,3.9330625
13553.wav,Alec Guinness,bona-fide,0,2.863
13555.wav,Alec Guinness,spoof,1,13.5720625
13563.wav,Alec Guinness,bona-fide,0,5.4190625
13569.wav,Alec Guinness,bona-fide,0,0.821
13573.wav,Alec Guinness,bona-fide,0,2.1300625
13574.wav,Alec Guinness,bona-fide,0,0.8150625
13579.wav,Alec Guinness,spoof,1,9.8340625
13580.wav,Alec Guinness,bona-fide,0,1.3180625
13582.wav,Alec Guinness,bona-fide,0,1.661
13604.wav,Alec Guinness,bona-fide,0,1.6180625
13608.wav,Alec Guinness,spoof,1,3.1530625
13612.wav,Alec Guinness,bona-fide,0,0.87
13614.wav,Alec Guinness,bona-fide,0,9.7040625
13618.wav,Alec Guinness,bona-fide,0,1.694
13620.wav,Alec Guinness,spoof,1,2.4870625
13626.wav,Alec Guinness,bona-fide,0,9.174
13635.wav,Alec Guinness,bona-fide,0,2.0790625
13638.wav,Alec Guinness,spoof,1,5.9180625
13640.wav,Alec Guinness,bona-fide,0,2.6500625
13664.wav,Alec Guinness,spoof,1,3.3190625
13669.wav,Alec Guinness,spoof,1,11.3110625
13673.wav,Alec Guinness,spoof,1,3.6140625
13691.wav,Alec Guinness,bona-fide,0,6.1950625
13701.wav,Alec Guinness,bona-fide,0,13.162
13702.wav,Alec Guinness,spoof,1,2.0440625
13705.wav,Alec Guinness,bona-fide,0,1.7670625
13712.wav,Alec Guinness,spoof,1,5.627
13733.wav,Alec Guinness,spoof,1,7.81
13736.wav,Alec Guinness,spoof,1,3.665
13740.wav,Alec Guinness,spoof,1,8.0330625
13749.wav,Alec Guinness,bona-fide,0,4.046
13753.wav,Alec Guinness,spoof,1,8.07
13761.wav,Alec Guinness,spoof,1,1.351
13767.wav,Alec Guinness,bona-fide,0,1.44
13779.wav,Alec Guinness,spoof,1,6.8640625
13782.wav,Alec Guinness,spoof,1,9.8580625
13783.wav,Alec Guinness,bona-fide,0,5.1760625
13785.wav,Alec Guinness,spoof,1,5.166
13788.wav,Alec Guinness,bona-fide,0,3.2370625
13792.wav,Alec Guinness,spoof,1,6.425
13797.wav,Alec Guinness,spoof,1,5.923
13801.wav,Alec Guinness,bona-fide,0,1.429
13812.wav,Alec Guinness,bona-fide,0,1.4890625
13820.wav,Alec Guinness,spoof,1,2.3910625
13826.wav,Alec Guinness,bona-fide,0,0.7650625
13849.wav,Alec Guinness,spoof,1,6.344
13850.wav,Alec Guinness,bona-fide,0,0.867
13852.wav,Alec Guinness,spoof,1,10.1450625
13855.wav,Alec Guinness,bona-fide,0,8.4280625
13872.wav,Alec Guinness,spoof,1,2.6190625
13880.wav,Alec Guinness,spoof,1,3.0960625
13886.wav,Alec Guinness,spoof,1,5.7750625
13889.wav,Alec Guinness,spoof,1,1.0970625
13908.wav,Alec Guinness,bona-fide,0,2.882
13927.wav,Alec Guinness,spoof,1,12.48
13934.wav,Alec Guinness,bona-fide,0,1.8180625
13935.wav,Alec Guinness,bona-fide,0,1.728
13945.wav,Alec Guinness,bona-fide,0,2.701
13947.wav,Alec Guinness,bona-fide,0,4.6470625
13954.wav,Alec Guinness,bona-fide,0,1.0350625
13961.wav,Alec Guinness,bona-fide,0,2.395
13974.wav,Alec Guinness,bona-fide,0,2.48
13975.wav,Alec Guinness,spoof,1,6.402
13984.wav,Alec Guinness,spoof,1,2.0360625
13991.wav,Alec Guinness,bona-fide,0,1.6390625
14015.wav,Alec Guinness,bona-fide,0,2.2090625
14017.wav,Alec Guinness,spoof,1,8.2760625
14032.wav,Alec Guinness,spoof,1,5.2770625
14049.wav,Alec Guinness,bona-fide,0,3.39
14069.wav,Alec Guinness,bona-fide,0,0.928
14108.wav,Alec Guinness,bona-fide,0,1.2900625
14114.wav,Alec Guinness,spoof,1,9.514
14123.wav,Alec Guinness,spoof,1,5.745
14126.wav,Alec Guinness,spoof,1,7.6670625
14127.wav,Alec Guinness,bona-fide,0,2.6980625
14134.wav,Alec Guinness,bona-fide,0,2.321
14145.wav,Alec Guinness,bona-fide,0,0.8
14147.wav,Alec Guinness,bona-fide,0,15.4
14151.wav,Alec Guinness,bona-fide,0,2.488
14156.wav,Alec Guinness,bona-fide,0,1.6840625
14166.wav,Alec Guinness,spoof,1,9.027
14179.wav,Alec Guinness,spoof,1,5.2900625
14180.wav,Alec Guinness,bona-fide,0,7.9880625
14182.wav,Alec Guinness,bona-fide,0,3.58
14184.wav,Alec Guinness,spoof,1,4.924
14189.wav,Alec Guinness,spoof,1,5.942
14192.wav,Alec Guinness,bona-fide,0,0.9590625
14201.wav,Alec Guinness,bona-fide,0,1.6550625
14209.wav,Alec Guinness,bona-fide,0,2.829
14210.wav,Alec Guinness,bona-fide,0,2.352
14212.wav,Alec Guinness,bona-fide,0,2.2250625
14218.wav,Alec Guinness,spoof,1,2.1750625
14221.wav,Alec Guinness,bona-fide,0,1.0730625
14224.wav,Alec Guinness,spoof,1,8.25
14237.wav,Alec Guinness,bona-fide,0,1.836
14238.wav,Alec Guinness,bona-fide,0,2.2060625
14244.wav,Alec Guinness,spoof,1,6.2910625
14257.wav,Alec Guinness,spoof,1,5.49
14264.wav,Alec Guinness,bona-fide,0,3.4130625
