file,speaker,label,numeric_label,length (sec)
13833.wav,Richard Nixon,spoof,1,3.135
13834.wav,Bill Clinton,spoof,1,3.03
13837.wav,Barack Obama,bona-fide,0,6.312
13842.wav,Barack Obama,bona-fide,0,10.617
13844.wav,Bill Clinton,bona-fide,0,3.581
13851.wav,George Carlin,bona-fide,0,4.3640625
13857.wav,Bill Clinton,spoof,1,4.07
13858.wav,Barack Obama,bona-fide,0,1.966
13861.wav,Barack Obama,bona-fide,0,5.9300625
13863.wav,Barack Obama,bona-fide,0,3.556
13868.wav,Bill Clinton,spoof,1,6.88
13873.wav,Barack Obama,bona-fide,0,5.242
13881.wav,Barack Obama,bona-fide,0,3.309
13884.wav,Barack Obama,bona-fide,0,4.2940625
13887.wav,Richard Nixon,spoof,1,6.6480625
13895.wav,George Carlin,bona-fide,0,6.4120625
13897.wav,Bill Clinton,bona-fide,0,4.5780625
13903.wav,Bill Clinton,spoof,1,1.167
13907.wav,Barack Obama,bona-fide,0,2.8630625
13909.wav,Barack Obama,bona-fide,0,10.9460625
13914.wav,Barack Obama,bona-fide,0,4.7750625
13922.wav,FDR,spoof,1,1.5360625
13924.wav,Barack Obama,bona-fide,0,4.906
13931.wav,Barack Obama,bona-fide,0,3.26
13933.wav,FDR,bona-fide,0,1.5340625
13936.wav,Bill Clinton,bona-fide,0,2.3190625
13938.wav,Richard Nixon,spoof,1,3.643
13939.wav,Richard Nixon,bona-fide,0,1.829
13942.wav,Barack Obama,bona-fide,0,1.535
13946.wav,Bill Clinton,bona-fide,0,6.5180625
13953.wav,Barack Obama,bona-fide,0,1.1930625
13956.wav,Bill Clinton,bona-fide,0,8.157
13964.wav,Barack Obama,bona-fide,0,1.342
13965.wav,Barack Obama,bona-fide,0,2.169
13966.wav,Richard Nixon,bona-fide,0,5.194
13967.wav,The Notorious B.I.G.,spoof,1,0.965
13970.wav,Barack Obama,bona-fide,0,1.145
13971.wav,Barack Obama,bona-fide,0,5.582
13977.wav,Queen Elizabeth II,bona-fide,0,4.6940625
13979.wav,Barack Obama,bona-fide,0,2.87
13983.wav,Barack Obama,bona-fide,0,1.604
13985.wav,Barack Obama,bona-fide,0,2.928
13988.wav,Bill Clinton,bona-fide,0,3.641
13989.wav,Barack Obama,bona-fide,0,2.6990625
13990.wav,Barack Obama,spoof,1,2.3
13993.wav,Barack Obama,bona-fide,0,2.404
13995.wav,Richard Nixon,spoof,1,1.1590625
13997.wav,Barack Obama,bona-fide,0,2.2730625
14003.wav,The Notorious B.I.G.,spoof,1,1.167
14016.wav,Barack Obama,bona-fide,0,2.3580625
14020.wav,Richard Nixon,bona-fide,0,12.813
14026.wav,Barack Obama,bona-fide,0,4.287
14031.wav,Bill Clinton,spoof,1,3.801
14035.wav,Bill Clinton,spoof,1,4.4770625
14037.wav,Barack Obama,bona-fide,0,3.6500625
14042.wav,Barack Obama,spoof,1,2.6120625
14043.wav,Barack Obama,bona-fide,0,4.76
14044.wav,Bill Clinton,bona-fide,0,3.144
14045.wav,Barack Obama,bona-fide,0,4.2790625
14046.wav,Barack Obama,bona-fide,0,1.9500625
14057.wav,Bill Clinton,bona-fide,0,1.446
14058.wav,Bill Clinton,spoof,1,1.966
14061.wav,George Carlin,bona-fide,0,6.717
14064.wav,Bill Clinton,spoof,1,3.913
14065.wav,George Carlin,bona-fide,0,2.522
14078.wav,Barack Obama,bona-fide,0,1.8370625
14082.wav,Bill Clinton,spoof,1,4.722
14087.wav,Richard Nixon,bona-fide,0,1.9140625
14091.wav,Bill Clinton,spoof,1,13.156
14093.wav,Barack Obama,bona-fide,0,4.382
14097.wav,George Carlin,bona-fide,0,1.8780625
14099.wav,Bill Clinton,bona-fide,0,1.21
14102.wav,Barack Obama,bona-fide,0,4.146
14106.wav,Bill Clinton,bona-fide,0,3.0750625
14111.wav,Bill Clinton,spoof,1,9.557
14116.wav,Barack Obama,bona-fide,0,1.923
14129.wav,Barack Obama,bona-fide,0,2.961
14137.wav,Bill Clinton,spoof,1,8.0300625
14140.wav,Barack Obama,spoof,1,5.9350625
14143.wav,Barack Obama,bona-fide,0,11.593
14149.wav,Bill Clinton,spoof,1,3.766
14150.wav,Bill Clinton,spoof,1,4.4530625
14157.wav,Bill Clinton,bona-fide,0,2.2490625
14159.wav,Barack Obama,bona-fide,0,3.1330625
14161.wav,Bill Clinton,bona-fide,0,2.58
14172.wav,The Notorious B.I.G.,spoof,1,1.462
14173.wav,Bill Clinton,bona-fide,0,2.3080625
14175.wav,The Notorious B.I.G.,spoof,1,3.141
14177.wav,Queen Elizabeth II,bona-fide,0,2.5950625
14188.wav,Barack Obama,bona-fide,0,9.906
14191.wav,FDR,bona-fide,0,2.5330625
14195.wav,Richard Nixon,spoof,1,2.6790625
14197.wav,Barack Obama,bona-fide,0,4.0130625
14205.wav,Barack Obama,bona-fide,0,5.844
14206.wav,Barack Obama,bona-fide,0,2.063
14232.wav,The Notorious B.I.G.,spoof,1,2.2460625
14233.wav,Barack Obama,bona-fide,0,4.5740625
14243.wav,Barack Obama,bona-fide,0,0.667
14248.wav,Bill Clinton,bona-fide,0,2.722
14253.wav,Richard Nixon,spoof,1,2.5080625
14254.wav,Barack Obama,spoof,1,1.941
14256.wav,Bill Clinton,spoof,1,5.9300625
14258.wav,Bill Clinton,spoof,1,4.5490625
14261.wav,Barack Obama,bona-fide,0,1.474
14265.wav,Bill Clinton,spoof,1,3.31
14276.wav,Barack Obama,bona-fide,0,4.1180625
14284.wav,Barack Obama,bona-fide,0,1.2190625
14289.wav,Barack Obama,bona-fide,0,4.5050625
14293.wav,Barack Obama,bona-fide,0,10.284
14296.wav,Bill Clinton,bona-fide,0,6.547
14298.wav,Barack Obama,bona-fide,0,2.806
14299.wav,Barack Obama,bona-fide,0,1.921
14302.wav,Barack Obama,bona-fide,0,4.122
14306.wav,Bill Clinton,bona-fide,0,1.6270625
14312.wav,Bill Clinton,bona-fide,0,1.9410625
14313.wav,Barack Obama,bona-fide,0,3.244
14324.wav,Barack Obama,bona-fide,0,1.943
14326.wav,FDR,bona-fide,0,3.7830625
14328.wav,Harry Truman,spoof,1,5.8350625
14333.wav,Bill Clinton,spoof,1,1.9960625
14334.wav,Bill Clinton,spoof,1,3.072
14335.wav,FDR,bona-fide,0,4.3100625
14336.wav,Bill Clinton,spoof,1,1.3650625
14338.wav,Bill Clinton,spoof,1,9.254
14340.wav,George Carlin,bona-fide,0,17.905
14343.wav,FDR,bona-fide,0,2.172
14344.wav,Barack Obama,bona-fide,0,2.327
14347.wav,Barack Obama,bona-fide,0,5.9130625
14348.wav,Barack Obama,bona-fide,0,12.6560625
14353.wav,Barack Obama,bona-fide,0,1.16
14355.wav,Bill Clinton,bona-fide,0,2.395
14366.wav,Bill Clinton,spoof,1,2.1460625
14374.wav,Barack Obama,bona-fide,0,1.0940625
14376.wav,Barack Obama,bona-fide,0,1.3700625
14406.wav,Barack Obama,bona-fide,0,3.5130625
14407.wav,Barack Obama,bona-fide,0,3.324
14409.wav,Bill Clinton,spoof,1,4.7450625
14416.wav,Barack Obama,bona-fide,0,5.791
14428.wav,Bill Clinton,spoof,1,7.872
14433.wav,Queen Elizabeth II,spoof,1,9.284
14435.wav,Harry Truman,bona-fide,0,3.157
14436.wav,Barack Obama,bona-fide,0,5.742
14443.wav,Barack Obama,bona-fide,0,7.107
14445.wav,Barack Obama,bona-fide,0,2.2120625
14446.wav,Bill Clinton,bona-fide,0,3.48
14450.wav,Bill Clinton,bona-fide,0,2.3510625
14452.wav,Barack Obama,bona-fide,0,2.6180625
14453.wav,Bill Clinton,bona-fide,0,2.168
14457.wav,Barack Obama,bona-fide,0,2.181
14469.wav,Barack Obama,bona-fide,0,1.64
14475.wav,Bill Clinton,bona-fide,0,2.1360625
14476.wav,The Notorious B.I.G.,spoof,1,8.62
14477.wav,Barack Obama,spoof,1,5.1
14478.wav,Bill Clinton,spoof,1,5.4510625
14481.wav,Bill Clinton,spoof,1,2.58
14482.wav,Bill Clinton,spoof,1,2.406
14486.wav,Barack Obama,bona-fide,0,3.011
14493.wav,Bill Clinton,bona-fide,0,1.869
14501.wav,Barack Obama,spoof,1,4.2480625
14503.wav,FDR,spoof,1,23.834
14506.wav,Barack Obama,bona-fide,0,6.2790625
14509.wav,Barack Obama,bona-fide,0,6.6650625
14513.wav,Barack Obama,spoof,1,3.985
14518.wav,George Carlin,spoof,1,3.9190625
14522.wav,Barack Obama,bona-fide,0,2.029
14526.wav,Barack Obama,bona-fide,0,1.675
14527.wav,George Carlin,bona-fide,0,2.4750625
14529.wav,Barack Obama,bona-fide,0,1.961
14537.wav,Barack Obama,bona-fide,0,5.35
14538.wav,The Notorious B.I.G.,spoof,1,1.123
14547.wav,Barack Obama,bona-fide,0,1.8350625
14552.wav,Barack Obama,spoof,1,3.725
14560.wav,Barack Obama,bona-fide,0,2.483
14569.wav,Bill Clinton,bona-fide,0,2.025
14570.wav,Richard Nixon,bona-fide,0,4.0970625
14572.wav,The Notorious B.I.G.,spoof,1,1.9480625
14583.wav,Bill Clinton,bona-fide,0,3.464
14586.wav,Barack Obama,bona-fide,0,1.3350625
14588.wav,Bill Clinton,spoof,1,5.9520625
14594.wav,Bill Clinton,bona-fide,0,1.7790625
14595.wav,Bill Clinton,bona-fide,0,1.9150625
14596.wav,Harry Truman,bona-fide,0,3.643
14602.wav,Barack Obama,bona-fide,0,4.881
14607.wav,Bill Clinton,bona-fide,0,4.5390625
14621.wav,Richard Nixon,bona-fide,0,1.442
14631.wav,FDR,bona-fide,0,1.984
14639.wav,Barack Obama,bona-fide,0,3.985
14646.wav,Richard Nixon,bona-fide,0,1.563
14648.wav,Queen Elizabeth II,spoof,1,1.9940625
14653.wav,Barack Obama,bona-fide,0,1.847
14657.wav,The Notorious B.I.G.,spoof,1,16.44
14658.wav,Barack Obama,bona-fide,0,2.267
14659.wav,FDR,bona-fide,0,4.005
14667.wav,Bill Clinton,spoof,1,5.8950625
14668.wav,FDR,bona-fide,0,1.88
14676.wav,Barack Obama,bona-fide,0,1.7130625
14680.wav,Barack Obama,bona-fide,0,2.1140625
14684.wav,FDR,bona-fide,0,8.91
14687.wav,Barack Obama,bona-fide,0,2.9570625
14702.wav,Barack Obama,bona-fide,0,3.475
14712.wav,Barack Obama,bona-fide,0,3.625
14721.wav,Barack Obama,bona-fide,0,3.509
14723.wav,Barack Obama,bona-fide,0,0.953
14727.wav,George Carlin,bona-fide,0,5.2080625
14729.wav,Bill Clinton,spoof,1,2.3360625
14730.wav,Barack Obama,bona-fide,0,2.9
14731.wav,Barack Obama,bona-fide,0,3.953
14732.wav,Queen Elizabeth II,spoof,1,2.109
14738.wav,Barack Obama,bona-fide,0,2.24
14740.wav,Bill Clinton,spoof,1,1.8320625
14741.wav,Barack Obama,bona-fide,0,3.162
14742.wav,Queen Elizabeth II,spoof,1,3.561
14746.wav,Barack Obama,bona-fide,0,2.895
14747.wav,Queen Elizabeth II,bona-fide,0,7.1540625
14758.wav,Barack Obama,bona-fide,0,0.703
14763.wav,Bill Clinton,spoof,1,3.5260625
14778.wav,Bill Clinton,bona-fide,0,3.581
14785.wav,Bill Clinton,bona-fide,0,3.2180625
14788.wav,Barack Obama,bona-fide,0,2.3990625
14791.wav,Bill Clinton,bona-fide,0,1.661
14792.wav,The Notorious B.I.G.,spoof,1,2.6290625
14799.wav,Barack Obama,bona-fide,0,1.2970625
14801.wav,George Carlin,bona-fide,0,3.427
14807.wav,Barack Obama,bona-fide,0,1.9390625
14814.wav,Bill Clinton,bona-fide,0,2.3320625
14816.wav,Barack Obama,bona-fide,0,2.7730625
14822.wav,Barack Obama,bona-fide,0,4.8540625
14825.wav,Barack Obama,bona-fide,0,4.4360625
14829.wav,Bill Clinton,spoof,1,2.58
14830.wav,Barack Obama,bona-fide,0,3.0260625
14832.wav,Barack Obama,bona-fide,0,5.742
14833.wav,Bill Clinton,bona-fide,0,17.5770625
14837.wav,Bill Clinton,bona-fide,0,1.401
14844.wav,Bill Clinton,spoof,1,2.4050625
14851.wav,George Carlin,bona-fide,0,2.5590625
14853.wav,Bill Clinton,bona-fide,0,2.38
14857.wav,Bill Clinton,spoof,1,2.04
14859.wav,Bill Clinton,bona-fide,0,2.6460625
14860.wav,Barack Obama,bona-fide,0,6.2580625
14873.wav,Barack Obama,spoof,1,4.424
14874.wav,Barack Obama,bona-fide,0,5.388
14876.wav,Barack Obama,bona-fide,0,4.5700625
14879.wav,Bill Clinton,bona-fide,0,5.6550625
14896.wav,FDR,bona-fide,0,2.4130625
14900.wav,Richard Nixon,bona-fide,0,2.8470625
14907.wav,Barack Obama,bona-fide,0,1.9140625
14909.wav,Queen Elizabeth II,bona-fide,0,2.0330625
14911.wav,George Carlin,bona-fide,0,7.1510625
14912.wav,FDR,spoof,1,6.1760625
14913.wav,FDR,spoof,1,6.9370625
14914.wav,FDR,bona-fide,0,2.4650625
14925.wav,FDR,bona-fide,0,2.4740625
14946.wav,Queen Elizabeth II,spoof,1,1.461
14947.wav,Barack Obama,bona-fide,0,3.846
14948.wav,Richard Nixon,spoof,1,1.8940625
14950.wav,Barack Obama,bona-fide,0,8.566
14958.wav,Bill Clinton,spoof,1,1.568
14961.wav,Barack Obama,bona-fide,0,4.6990625
14967.wav,Bill Clinton,spoof,1,17.186
14969.wav,Richard Nixon,spoof,1,6.57
14970.wav,Barack Obama,bona-fide,0,3.001
14978.wav,George Carlin,bona-fide,0,5.525
14979.wav,Barack Obama,bona-fide,0,5.813
14983.wav,Barack Obama,bona-fide,0,2.0120625
14986.wav,Bill Clinton,bona-fide,0,2.5960625
14989.wav,Barack Obama,bona-fide,0,3.489
14991.wav,Barack Obama,bona-fide,0,2.073
14999.wav,Bill Clinton,spoof,1,0.945
15005.wav,The Notorious B.I.G.,spoof,1,0.933
15014.wav,Barack Obama,bona-fide,0,6.1790625
15016.wav,Richard Nixon,bona-fide,0,1.4190625
15020.wav,Bill Clinton,spoof,1,3.066
15028.wav,Barack Obama,bona-fide,0,3.301
15035.wav,Barack Obama,bona-fide,0,5.784
15040.wav,Richard Nixon,bona-fide,0,4.9580625
15044.wav,Queen Elizabeth II,spoof,1,14.361
15046.wav,Barack Obama,bona-fide,0,4.3480625
15048.wav,Barack Obama,bona-fide,0,2.408
15051.wav,Bill Clinton,bona-fide,0,1.921
15052.wav,Queen Elizabeth II,spoof,1,2.361
15053.wav,Barack Obama,bona-fide,0,3.6850625
15057.wav,Barack Obama,bona-fide,0,0.6930625
15058.wav,Bill Clinton,bona-fide,0,1.4190625
15062.wav,The Notorious B.I.G.,spoof,1,0.5950625
15069.wav,Barack Obama,bona-fide,0,7.62
15072.wav,George Carlin,bona-fide,0,13.445
15078.wav,Bill Clinton,spoof,1,6.185
15085.wav,Bill Clinton,spoof,1,2.4180625
15086.wav,Queen Elizabeth II,spoof,1,3.6460625
15093.wav,Queen Elizabeth II,spoof,1,4.0720625
15094.wav,Bill Clinton,spoof,1,4.782
15100.wav,Queen Elizabeth II,spoof,1,5.0980625
15107.wav,Barack Obama,bona-fide,0,1.2270625
15108.wav,Bill Clinton,bona-fide,0,1.4530625
15110.wav,Barack Obama,spoof,1,1.2690625
15111.wav,Barack Obama,spoof,1,3.3240625
15112.wav,Barack Obama,spoof,1,4.7930625
15116.wav,George Carlin,spoof,1,1.3900625
15118.wav,Barack Obama,bona-fide,0,5.943
15119.wav,Bill Clinton,spoof,1,6.101
15120.wav,Bill Clinton,bona-fide,0,5.133
15123.wav,Barack Obama,bona-fide,0,4.823
15124.wav,Barack Obama,bona-fide,0,0.918
15135.wav,Barack Obama,bona-fide,0,4.2840625
15138.wav,Queen Elizabeth II,spoof,1,6.5570625
15139.wav,Barack Obama,bona-fide,0,4.149
15141.wav,Harry Truman,bona-fide,0,2.042
15146.wav,Barack Obama,bona-fide,0,4.6320625
15156.wav,Bill Clinton,bona-fide,0,2.8670625
15158.wav,Barack Obama,bona-fide,0,1.6520625
15173.wav,Barack Obama,bona-fide,0,1.696
15174.wav,Barack Obama,spoof,1,1.767
15175.wav,Bill Clinton,spoof,1,1.222
15176.wav,Barack Obama,bona-fide,0,1.9670625
15184.wav,Barack Obama,bona-fide,0,6.421
15190.wav,Barack Obama,bona-fide,0,1.147
15198.wav,Barack Obama,bona-fide,0,3.854
15199.wav,Barack Obama,bona-fide,0,4.0680625
15200.wav,FDR,spoof,1,4.2540625
15202.wav,Barack Obama,bona-fide,0,4.2360625
15206.wav,Bill Clinton,bona-fide,0,2.0110625
15207.wav,Barack Obama,bona-fide,0,1.6790625
15218.wav,Bill Clinton,bona-fide,0,1.0
15223.wav,Barack Obama,bona-fide,0,4.668
15226.wav,Barack Obama,bona-fide,0,4.694
15232.wav,Barack Obama,bona-fide,0,5.163
15233.wav,Richard Nixon,spoof,1,4.222
15235.wav,Barack Obama,bona-fide,0,0.862
15243.wav,Barack Obama,bona-fide,0,3.445
15244.wav,Barack Obama,bona-fide,0,2.0590625
15246.wav,Richard Nixon,bona-fide,0,5.3760625
15248.wav,Bill Clinton,bona-fide,0,1.29
15252.wav,Barack Obama,bona-fide,0,1.6350625
15253.wav,Barack Obama,bona-fide,0,1.7330625
15258.wav,Barack Obama,bona-fide,0,4.6390625
15263.wav,Bill Clinton,spoof,1,3.161
15264.wav,Bill Clinton,bona-fide,0,5.8170625
15268.wav,The Notorious B.I.G.,spoof,1,2.281
15270.wav,FDR,bona-fide,0,3.4450625
15274.wav,FDR,bona-fide,0,1.322
15275.wav,Barack Obama,bona-fide,0,2.41
15277.wav,Barack Obama,bona-fide,0,2.0360625
15280.wav,Bill Clinton,bona-fide,0,3.064
15281.wav,Richard Nixon,spoof,1,3.161
15282.wav,Barack Obama,bona-fide,0,13.7780625
15283.wav,Bill Clinton,bona-fide,0,4.8960625
15288.wav,Barack Obama,bona-fide,0,2.36
15299.wav,Bill Clinton,bona-fide,0,3.5270625
15305.wav,The Notorious B.I.G.,spoof,1,1.72
15314.wav,Barack Obama,bona-fide,0,5.7350625
15319.wav,George Carlin,bona-fide,0,3.368
15320.wav,Barack Obama,spoof,1,3.9160625
15323.wav,Barack Obama,bona-fide,0,4.8180625
15324.wav,Bill Clinton,bona-fide,0,3.6
15330.wav,Richard Nixon,bona-fide,0,3.3760625
15332.wav,Richard Nixon,spoof,1,15.5170625
15333.wav,Barack Obama,bona-fide,0,2.042
15344.wav,Barack Obama,bona-fide,0,4.127
15345.wav,Barack Obama,bona-fide,0,1.524
15347.wav,Barack Obama,bona-fide,0,6.5340625
15360.wav,Barack Obama,bona-fide,0,6.9190625
15363.wav,Billie Eilish,bona-fide,0,12.5040625
15364.wav,Queen Elizabeth II,spoof,1,2.3680625
15368.wav,Bill Clinton,bona-fide,0,1.3390625
15370.wav,Barack Obama,bona-fide,0,1.705
15378.wav,Barack Obama,bona-fide,0,4.01
15379.wav,Barack Obama,bona-fide,0,1.951
15380.wav,Richard Nixon,bona-fide,0,4.269
15389.wav,Barack Obama,bona-fide,0,8.5740625
15394.wav,Bill Clinton,spoof,1,4.2970625
15396.wav,Barack Obama,spoof,1,6.227
15400.wav,Barack Obama,bona-fide,0,5.183
15404.wav,Barack Obama,bona-fide,0,4.522
15406.wav,Barack Obama,bona-fide,0,2.1480625
15407.wav,Barack Obama,bona-fide,0,3.5650625
15409.wav,Barack Obama,bona-fide,0,4.202
15412.wav,Bill Clinton,bona-fide,0,1.7750625
15413.wav,Bill Clinton,bona-fide,0,1.7360625
15415.wav,Barack Obama,bona-fide,0,5.547
15437.wav,Barack Obama,bona-fide,0,1.2470625
15439.wav,Barack Obama,bona-fide,0,1.4290625
15440.wav,Barack Obama,bona-fide,0,3.3490625
15443.wav,Richard Nixon,spoof,1,2.2940625
15444.wav,FDR,spoof,1,4.1580625
15455.wav,FDR,spoof,1,2.4390625
15460.wav,Bill Clinton,bona-fide,0,1.228
15461.wav,Barack Obama,bona-fide,0,2.204
15463.wav,FDR,spoof,1,4.912
15470.wav,George Carlin,bona-fide,0,3.6370625
15473.wav,Barack Obama,bona-fide,0,2.5330625
15478.wav,FDR,bona-fide,0,3.222
15479.wav,Barack Obama,bona-fide,0,2.4760625
15480.wav,Barack Obama,bona-fide,0,3.392
15488.wav,Bill Clinton,bona-fide,0,3.98
15490.wav,Bill Clinton,bona-fide,0,3.709
15491.wav,Barack Obama,spoof,1,2.0580625
15492.wav,Barack Obama,bona-fide,0,1.461
15493.wav,Barack Obama,bona-fide,0,5.9920625
15494.wav,Bill Clinton,spoof,1,8.6590625
15504.wav,The Notorious B.I.G.,spoof,1,2.3690625
15505.wav,Bill Clinton,spoof,1,2.206
15507.wav,Barack Obama,bona-fide,0,3.651
15510.wav,Barack Obama,bona-fide,0,1.509
15511.wav,Barack Obama,spoof,1,2.181
15514.wav,Barack Obama,bona-fide,0,10.34
15515.wav,Barack Obama,bona-fide,0,2.1910625
15518.wav,Bill Clinton,spoof,1,1.868
15520.wav,Bill Clinton,bona-fide,0,4.2980625
15529.wav,Barack Obama,bona-fide,0,5.365
15532.wav,Barack Obama,bona-fide,0,2.7440625
15534.wav,Bill Clinton,spoof,1,5.742
15536.wav,FDR,bona-fide,0,3.884
15540.wav,The Notorious B.I.G.,spoof,1,2.0980625
15541.wav,Barack Obama,bona-fide,0,1.7280625
15543.wav,Bill Clinton,spoof,1,4.927
15559.wav,Bill Clinton,bona-fide,0,3.2130625
15562.wav,Barack Obama,bona-fide,0,2.143
15567.wav,FDR,spoof,1,7.523
15569.wav,Barack Obama,bona-fide,0,2.1710625
15573.wav,Barack Obama,bona-fide,0,3.252
15577.wav,Barack Obama,bona-fide,0,4.7350625
15583.wav,Barack Obama,bona-fide,0,2.4220625
15589.wav,FDR,bona-fide,0,1.828
15592.wav,Barack Obama,bona-fide,0,4.294
15594.wav,Barack Obama,spoof,1,0.761
15601.wav,Queen Elizabeth II,spoof,1,7.9540625
15604.wav,Bill Clinton,bona-fide,0,1.861
15605.wav,Bill Clinton,bona-fide,0,2.492
15607.wav,Barack Obama,bona-fide,0,3.4270625
15609.wav,Bill Clinton,bona-fide,0,2.205
15612.wav,Barack Obama,bona-fide,0,1.5280625
15623.wav,Barack Obama,bona-fide,0,7.1920625
15627.wav,Bill Clinton,spoof,1,0.742
15639.wav,Bill Clinton,spoof,1,4.4750625
15645.wav,Barack Obama,bona-fide,0,3.7700625
15646.wav,George Carlin,bona-fide,0,18.4940625
15649.wav,The Notorious B.I.G.,spoof,1,3.4990625
15652.wav,Barack Obama,bona-fide,0,1.1470625
15655.wav,Barack Obama,bona-fide,0,2.7870625
15658.wav,Barack Obama,spoof,1,2.4290625
15661.wav,FDR,bona-fide,0,4.1670625
15662.wav,Richard Nixon,spoof,1,11.284
15670.wav,Barack Obama,bona-fide,0,1.2990625
15674.wav,Bill Clinton,bona-fide,0,2.381
15682.wav,Barack Obama,bona-fide,0,5.399
15683.wav,Bill Clinton,bona-fide,0,3.78
15684.wav,Bill Clinton,bona-fide,0,3.343
15689.wav,Harry Truman,spoof,1,10.8310625
15691.wav,Barack Obama,bona-fide,0,4.376
15693.wav,Barack Obama,spoof,1,8.524
15694.wav,Barack Obama,bona-fide,0,3.4940625
15698.wav,The Notorious B.I.G.,spoof,1,1.867
15702.wav,Bill Clinton,spoof,1,4.852
15705.wav,Barack Obama,spoof,1,3.5910625
15717.wav,Barack Obama,bona-fide,0,7.843
15723.wav,Barack Obama,bona-fide,0,1.4910625
15732.wav,Bill Clinton,spoof,1,3.551
15735.wav,Queen Elizabeth II,bona-fide,0,6.1070625
15741.wav,FDR,bona-fide,0,3.702
15742.wav,Barack Obama,bona-fide,0,3.386
15743.wav,Barack Obama,bona-fide,0,1.8520625
15747.wav,Barack Obama,bona-fide,0,5.853
15750.wav,Barack Obama,bona-fide,0,6.355
15753.wav,Bill Clinton,spoof,1,2.4770625
15754.wav,Barack Obama,bona-fide,0,3.914
15759.wav,FDR,bona-fide,0,3.2370625
15766.wav,FDR,spoof,1,2.609
15767.wav,Richard Nixon,bona-fide,0,4.8310625
15769.wav,Barack Obama,spoof,1,6.423
15775.wav,Bill Clinton,bona-fide,0,2.2290625
15777.wav,Queen Elizabeth II,spoof,1,10.253
15780.wav,Richard Nixon,spoof,1,1.5590625
15781.wav,Bill Clinton,bona-fide,0,1.9650625
15782.wav,Barack Obama,bona-fide,0,2.0700625
15786.wav,The Notorious B.I.G.,spoof,1,0.818
15803.wav,The Notorious B.I.G.,spoof,1,1.8
15804.wav,Barack Obama,bona-fide,0,2.287
15809.wav,Barack Obama,bona-fide,0,2.1360625
15811.wav,Bill Clinton,spoof,1,9.911
15813.wav,Barack Obama,bona-fide,0,11.502
15815.wav,Bill Clinton,bona-fide,0,2.282
15822.wav,FDR,bona-fide,0,2.441
15825.wav,Barack Obama,bona-fide,0,3.3720625
15826.wav,Barack Obama,bona-fide,0,2.742
15830.wav,Bill Clinton,bona-fide,0,1.922
15838.wav,Barack Obama,spoof,1,2.362
15840.wav,Bill Clinton,spoof,1,5.7590625
15844.wav,Bill Clinton,bona-fide,0,1.433
15851.wav,Bill Clinton,bona-fide,0,3.2130625
15856.wav,Barack Obama,bona-fide,0,3.96
15857.wav,Bill Clinton,bona-fide,0,1.18
15858.wav,Bill Clinton,spoof,1,3.92
15867.wav,Bill Clinton,bona-fide,0,4.5550625
15869.wav,Richard Nixon,spoof,1,1.7290625
15871.wav,Queen Elizabeth II,bona-fide,0,0.684
15889.wav,Barack Obama,bona-fide,0,1.404
15902.wav,Barack Obama,bona-fide,0,4.269
15911.wav,Barack Obama,bona-fide,0,4.54
15913.wav,Barack Obama,bona-fide,0,4.513
15918.wav,Bill Clinton,spoof,1,8.3370625
15919.wav,Barack Obama,bona-fide,0,4.843
15929.wav,Barack Obama,bona-fide,0,1.858
15935.wav,Bill Clinton,spoof,1,2.033
15944.wav,Queen Elizabeth II,spoof,1,1.866
15947.wav,Barack Obama,bona-fide,0,4.126
15957.wav,Barack Obama,bona-fide,0,2.6990625
15961.wav,Bill Clinton,bona-fide,0,3.222
15963.wav,Bill Clinton,bona-fide,0,2.124
15969.wav,Barack Obama,bona-fide,0,4.302
15978.wav,Barack Obama,bona-fide,0,2.4540625
15980.wav,Barack Obama,spoof,1,4.5190625
15982.wav,Barack Obama,spoof,1,1.602
15990.wav,Barack Obama,bona-fide,0,2.2380625
15994.wav,George Carlin,bona-fide,0,2.94
15995.wav,The Notorious B.I.G.,spoof,1,2.866
15997.wav,Barack Obama,bona-fide,0,5.367
16000.wav,Bill Clinton,bona-fide,0,2.54
16002.wav,Barack Obama,bona-fide,0,2.9250625
16004.wav,Queen Elizabeth II,spoof,1,1.776
16005.wav,Barack Obama,bona-fide,0,5.351
16012.wav,Barack Obama,bona-fide,0,5.2180625
16016.wav,Bill Clinton,bona-fide,0,5.243
16018.wav,Bill Clinton,bona-fide,0,1.5180625
16023.wav,Barack Obama,spoof,1,2.124
16024.wav,Barack Obama,bona-fide,0,7.874
16033.wav,Barack Obama,bona-fide,0,1.4970625
16036.wav,Bill Clinton,bona-fide,0,2.106
16037.wav,FDR,bona-fide,0,4.387
16040.wav,Richard Nixon,bona-fide,0,3.743
16042.wav,Richard Nixon,spoof,1,3.6570625
16045.wav,Bill Clinton,bona-fide,0,1.064
16050.wav,The Notorious B.I.G.,spoof,1,0.721
16051.wav,Barack Obama,bona-fide,0,2.0750625
16052.wav,The Notorious B.I.G.,spoof,1,6.9700625
16057.wav,Barack Obama,bona-fide,0,8.9060625
16058.wav,George Carlin,bona-fide,0,10.502
16059.wav,Bill Clinton,bona-fide,0,4.083
16060.wav,Bill Clinton,spoof,1,5.1510625
16062.wav,FDR,bona-fide,0,4.24
16065.wav,Bill Clinton,spoof,1,4.4090625
16071.wav,Barack Obama,bona-fide,0,2.1970625
